patientid,age
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9559806/ses-01/anat/sub-HCA9559806_ses-01_T2w_brain.nii.gz,60.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6054457/ses-01/anat/sub-HCA6054457_ses-01_T1w_brain.nii.gz,62.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6054457/ses-01/anat/sub-HCA6054457_ses-01_T2w_brain.nii.gz,62.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8623581/ses-01/anat/sub-HCA8623581_ses-01_T1w_brain.nii.gz,64.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8623581/ses-01/anat/sub-HCA8623581_ses-01_T2w_brain.nii.gz,64.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8529892/ses-01/anat/sub-HCA8529892_ses-01_T1w_brain.nii.gz,65.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8529892/ses-01/anat/sub-HCA8529892_ses-01_T2w_brain.nii.gz,65.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8239378/ses-01/anat/sub-HCA8239378_ses-01_T1w_brain.nii.gz,65.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8239378/ses-01/anat/sub-HCA8239378_ses-01_T2w_brain.nii.gz,65.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6249977/ses-01/anat/sub-HCA6249977_ses-01_T1w_brain.nii.gz,66.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6249977/ses-01/anat/sub-HCA6249977_ses-01_T2w_brain.nii.gz,66.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7415973/ses-01/anat/sub-HCA7415973_ses-01_T1w_brain.nii.gz,67.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7415973/ses-01/anat/sub-HCA7415973_ses-01_T2w_brain.nii.gz,67.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8620979/ses-01/anat/sub-HCA8620979_ses-01_T1w_brain.nii.gz,70.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8620979/ses-01/anat/sub-HCA8620979_ses-01_T2w_brain.nii.gz,70.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9058682/ses-01/anat/sub-HCA9058682_ses-01_T1w_brain.nii.gz,70.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9058682/ses-01/anat/sub-HCA9058682_ses-01_T2w_brain.nii.gz,70.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9170373/ses-01/anat/sub-HCA9170373_ses-01_T1w_brain.nii.gz,70.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9170373/ses-01/anat/sub-HCA9170373_ses-01_T2w_brain.nii.gz,70.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9717999/ses-01/anat/sub-HCA9717999_ses-01_T1w_brain.nii.gz,71.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9717999/ses-01/anat/sub-HCA9717999_ses-01_T2w_brain.nii.gz,71.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9743900/ses-01/anat/sub-HCA9743900_ses-01_T1w_brain.nii.gz,71.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9743900/ses-01/anat/sub-HCA9743900_ses-01_T2w_brain.nii.gz,71.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7997113/ses-01/anat/sub-HCA7997113_ses-01_T1w_brain.nii.gz,71.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7997113/ses-01/anat/sub-HCA7997113_ses-01_T2w_brain.nii.gz,71.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6595794/ses-01/anat/sub-HCA6595794_ses-01_T1w_brain.nii.gz,71.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6595794/ses-01/anat/sub-HCA6595794_ses-01_T2w_brain.nii.gz,71.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7452575/ses-01/anat/sub-HCA7452575_ses-01_T1w_brain.nii.gz,71.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7452575/ses-01/anat/sub-HCA7452575_ses-01_T2w_brain.nii.gz,71.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7536884/ses-01/anat/sub-HCA7536884_ses-01_T1w_brain.nii.gz,72.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7536884/ses-01/anat/sub-HCA7536884_ses-01_T2w_brain.nii.gz,72.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7155973/ses-01/anat/sub-HCA7155973_ses-01_T1w_brain.nii.gz,72.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7155973/ses-01/anat/sub-HCA7155973_ses-01_T2w_brain.nii.gz,72.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6317665/ses-01/anat/sub-HCA6317665_ses-01_T1w_brain.nii.gz,73.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6317665/ses-01/anat/sub-HCA6317665_ses-01_T2w_brain.nii.gz,73.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7700265/ses-01/anat/sub-HCA7700265_ses-01_T1w_brain.nii.gz,74.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7700265/ses-01/anat/sub-HCA7700265_ses-01_T2w_brain.nii.gz,74.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8134667/ses-01/anat/sub-HCA8134667_ses-01_T1w_brain.nii.gz,74.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8134667/ses-01/anat/sub-HCA8134667_ses-01_T2w_brain.nii.gz,74.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6559184/ses-01/anat/sub-HCA6559184_ses-01_T1w_brain.nii.gz,76.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6559184/ses-01/anat/sub-HCA6559184_ses-01_T2w_brain.nii.gz,76.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7607477/ses-01/anat/sub-HCA7607477_ses-01_T1w_brain.nii.gz,81.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7607477/ses-01/anat/sub-HCA7607477_ses-01_T2w_brain.nii.gz,81.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6605569/ses-01/anat/sub-HCA6605569_ses-01_T1w_brain.nii.gz,82.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6605569/ses-01/anat/sub-HCA6605569_ses-01_T2w_brain.nii.gz,82.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7329374/ses-01/anat/sub-HCA7329374_ses-01_T1w_brain.nii.gz,83.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7329374/ses-01/anat/sub-HCA7329374_ses-01_T2w_brain.nii.gz,83.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7620469/ses-01/anat/sub-HCA7620469_ses-01_T1w_brain.nii.gz,84.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7620469/ses-01/anat/sub-HCA7620469_ses-01_T2w_brain.nii.gz,84.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7245267/ses-01/anat/sub-HCA7245267_ses-01_T1w_brain.nii.gz,85.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7245267/ses-01/anat/sub-HCA7245267_ses-01_T2w_brain.nii.gz,85.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9202057/ses-01/anat/sub-HCA9202057_ses-01_T1w_brain.nii.gz,85.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9202057/ses-01/anat/sub-HCA9202057_ses-01_T2w_brain.nii.gz,85.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9300057/ses-01/anat/sub-HCA9300057_ses-01_T1w_brain.nii.gz,85.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9300057/ses-01/anat/sub-HCA9300057_ses-01_T2w_brain.nii.gz,85.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6635679/ses-01/anat/sub-HCA6635679_ses-01_T1w_brain.nii.gz,86.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6635679/ses-01/anat/sub-HCA6635679_ses-01_T2w_brain.nii.gz,86.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9386902/ses-01/anat/sub-HCA9386902_ses-01_T1w_brain.nii.gz,87.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9386902/ses-01/anat/sub-HCA9386902_ses-01_T2w_brain.nii.gz,87.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARWV195ARK/ses-01/anat/sub-NDARWV195ARK_m3_T1w.nii.gz,0.25
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARWV195ARK/ses-01/anat/sub-NDARWV195ARK_m3_T2w.nii.gz,0.25
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARLA922GUF/ses-01/anat/sub-NDARLA922GUF_m1_T1w.nii.gz,0.08
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARLA922GUF/ses-01/anat/sub-NDARLA922GUF_m1_T2w.nii.gz,0.08
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARXL747XGN/ses-01/anat/sub-NDARXL747XGN_m0_T1w.nii.gz,0.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARXL747XGN/ses-01/anat/sub-NDARXL747XGN_m0_T2w.nii.gz,0.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARLL402NPX/ses-01/anat/sub-NDARLL402NPX_m3_T1w.nii.gz,0.25
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARLL402NPX/ses-01/anat/sub-NDARLL402NPX_m3_T2w.nii.gz,0.25
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBCD/resized/sub-5939068610/ses-V02/anat/sub-5939068610_ses-V02_run-2_T1w_brain.nii.gz,0.05
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBCD/resized/sub-5939068610/ses-V02/anat/sub-5939068610_ses-V02_run-2_T2w_brain.nii.gz,0.05
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARZB928WJ0/ses-01/anat/sub-NDARZB928WJ0_m0_T1w.nii.gz,0.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARZB928WJ0/ses-01/anat/sub-NDARZB928WJ0_m0_T2w.nii.gz,0.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARDN570UL0/ses-01/anat/sub-NDARDN570UL0_m1_T1w.nii.gz,0.08
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARDN570UL0/ses-01/anat/sub-NDARDN570UL0_m1_T2w.nii.gz,0.08
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBCD/resized/sub-8820274609/ses-V02/anat/sub-8820274609_ses-V02_run-1_T1w_brain.nii.gz,0.11
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBCD/resized/sub-8820274609/ses-V02/anat/sub-8820274609_ses-V02_run-1_T2w_brain.nii.gz,0.11
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARHM416CF7/ses-01/anat/sub-NDARHM416CF7_m3_T1w.nii.gz,0.25
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARHM416CF7/ses-01/anat/sub-NDARHM416CF7_m3_T2w.nii.gz,0.25
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBCD/resized/sub-6636629830/ses-V02/anat/sub-6636629830_ses-V02_run-1_T1w_brain.nii.gz,0.22
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBCD/resized/sub-6636629830/ses-V02/anat/sub-6636629830_ses-V02_run-1_T2w_brain.nii.gz,0.22
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARDA560JEL/ses-01/anat/sub-NDARDA560JEL_m2_T1w.nii.gz,0.17
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARDA560JEL/ses-01/anat/sub-NDARDA560JEL_m2_T2w.nii.gz,0.17
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBCD/resized/sub-1287987271/ses-V02/anat/sub-1287987271_ses-V02_run-1_T1w_brain.nii.gz,0.11
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBCD/resized/sub-1287987271/ses-V02/anat/sub-1287987271_ses-V02_run-1_T2w_brain.nii.gz,0.11
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBCD/resized/sub-1515679575/ses-V02/anat/sub-1515679575_ses-V02_run-1_T1w_brain.nii.gz,0.07
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBCD/resized/sub-1515679575/ses-V02/anat/sub-1515679575_ses-V02_run-1_T2w_brain.nii.gz,0.07
/labs/wanglab/projects/NeurIPS-Clean-T1T2/BCP/resized/sub-116845/ses-3mo/anat/sub-116845_ses-3mo_run-001_T1w_brain.nii.gz,0.25
/labs/wanglab/projects/NeurIPS-Clean-T1T2/BCP/resized/sub-116845/ses-3mo/anat/sub-116845_ses-3mo_run-001_T2w_brain.nii.gz,0.25
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBCD/resized/sub-3966342286/ses-V02/anat/sub-3966342286_ses-V02_run-1_T1w_brain.nii.gz,0.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBCD/resized/sub-3966342286/ses-V02/anat/sub-3966342286_ses-V02_run-1_T2w_brain.nii.gz,0.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBCD/resized/sub-5267307641/ses-V02/anat/sub-5267307641_ses-V02_run-1_T1w_brain.nii.gz,0.14
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBCD/resized/sub-5267307641/ses-V02/anat/sub-5267307641_ses-V02_run-2_T2w_brain.nii.gz,0.14
/labs/wanglab/projects/NeurIPS-Clean-T1T2/BCP/resized/sub-787525/ses-3mo/anat/sub-787525_ses-3mo_run-001_T1w_brain.nii.gz,0.25
/labs/wanglab/projects/NeurIPS-Clean-T1T2/BCP/resized/sub-787525/ses-3mo/anat/sub-787525_ses-3mo_run-001_T2w_brain.nii.gz,0.25
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARCZ993EGH/ses-01/anat/sub-NDARCZ993EGH_m2_T1w.nii.gz,0.17
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARCZ993EGH/ses-01/anat/sub-NDARCZ993EGH_m2_T2w.nii.gz,0.17
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBCD/resized/sub-5069136592/ses-V02/anat/sub-5069136592_ses-V02_run-1_T1w_brain.nii.gz,0.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBCD/resized/sub-5069136592/ses-V02/anat/sub-5069136592_ses-V02_run-1_T2w_brain.nii.gz,0.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARINVCZ009MCY/ses-01/anat/sub-NDARINVCZ009MCY_m3_T1w.nii.gz,0.25
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARINVCZ009MCY/ses-01/anat/sub-NDARINVCZ009MCY_m3_T2w.nii.gz,0.25
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBCD/resized/sub-1660241032/ses-V02/anat/sub-1660241032_ses-V02_run-1_T1w_brain.nii.gz,0.07
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBCD/resized/sub-1660241032/ses-V02/anat/sub-1660241032_ses-V02_run-1_T2w_brain.nii.gz,0.07
/labs/wanglab/projects/NeurIPS-Clean-T1T2/BCP/resized/sub-381606/ses-2mo/anat/sub-381606_ses-2mo_run-001_T1w_brain.nii.gz,0.17
/labs/wanglab/projects/NeurIPS-Clean-T1T2/BCP/resized/sub-381606/ses-2mo/anat/sub-381606_ses-2mo_run-001_T2w_brain.nii.gz,0.17
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARXU647WMQ/ses-01/anat/sub-NDARXU647WMQ_m1_T1w.nii.gz,0.08
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARXU647WMQ/ses-01/anat/sub-NDARXU647WMQ_m1_T2w.nii.gz,0.08
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARRV605CPU/ses-01/anat/sub-NDARRV605CPU_m0_T1w.nii.gz,0.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARRV605CPU/ses-01/anat/sub-NDARRV605CPU_m0_T2w.nii.gz,0.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARPP227HVV/ses-01/anat/sub-NDARPP227HVV_m1_T1w.nii.gz,0.08
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARPP227HVV/ses-01/anat/sub-NDARPP227HVV_m1_T2w.nii.gz,0.08
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARINVZD082UGR/ses-02/anat/sub-NDARINVZD082UGR_m6_T1w.nii.gz,0.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARINVZD082UGR/ses-02/anat/sub-NDARINVZD082UGR_m6_T2w.nii.gz,0.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/BCP/resized/sub-726893/ses-5mo/anat/sub-726893_ses-5mo_run-001_T1w_brain.nii.gz,0.42
/labs/wanglab/projects/NeurIPS-Clean-T1T2/BCP/resized/sub-726893/ses-5mo/anat/sub-726893_ses-5mo_run-001_T2w_brain.nii.gz,0.42
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARRC747DHC/ses-01/anat/sub-NDARRC747DHC_m6_T1w.nii.gz,0.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARRC747DHC/ses-01/anat/sub-NDARRC747DHC_m6_T2w.nii.gz,0.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARTJ499FRY/ses-01/anat/sub-NDARTJ499FRY_m5_T1w.nii.gz,0.42
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARTJ499FRY/ses-01/anat/sub-NDARTJ499FRY_m5_T2w.nii.gz,0.42
/labs/wanglab/projects/NeurIPS-Clean-T1T2/BCP/resized/sub-536428/ses-6mo/anat/sub-536428_ses-6mo_run-001_T1w_brain.nii.gz,0.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/BCP/resized/sub-536428/ses-6mo/anat/sub-536428_ses-6mo_run-001_T2w_brain.nii.gz,0.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARNP691RXQ/ses-01/anat/sub-NDARNP691RXQ_m6_T1w.nii.gz,0.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARNP691RXQ/ses-01/anat/sub-NDARNP691RXQ_m6_T2w.nii.gz,0.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/BCP/resized/sub-960758/ses-5mo/anat/sub-960758_ses-5mo_run-001_T1w_brain.nii.gz,0.42
/labs/wanglab/projects/NeurIPS-Clean-T1T2/BCP/resized/sub-960758/ses-5mo/anat/sub-960758_ses-5mo_run-001_T2w_brain.nii.gz,0.42
/labs/wanglab/projects/NeurIPS-Clean-T1T2/BCP/resized/sub-387247/ses-5mo/anat/sub-387247_ses-5mo_run-001_T1w_brain.nii.gz,0.42
/labs/wanglab/projects/NeurIPS-Clean-T1T2/BCP/resized/sub-387247/ses-5mo/anat/sub-387247_ses-5mo_run-001_T2w_brain.nii.gz,0.42
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARLP748YGA/ses-01/anat/sub-NDARLP748YGA_m5_T1w.nii.gz,0.42
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARLP748YGA/ses-01/anat/sub-NDARLP748YGA_m5_T2w.nii.gz,0.42
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARDW005WR0/ses-01/anat/sub-NDARDW005WR0_m6_T1w.nii.gz,0.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARDW005WR0/ses-01/anat/sub-NDARDW005WR0_m6_T2w.nii.gz,0.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBCD/resized/sub-3091034011/ses-V03/anat/sub-3091034011_ses-V03_run-2_T1w_brain.nii.gz,0.39
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBCD/resized/sub-3091034011/ses-V03/anat/sub-3091034011_ses-V03_run-2_T2w_brain.nii.gz,0.39
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARZH135EHM/ses-01/anat/sub-NDARZH135EHM_m6_T1w.nii.gz,0.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARZH135EHM/ses-01/anat/sub-NDARZH135EHM_m6_T2w.nii.gz,0.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARINVTG272BZV/ses-01/anat/sub-NDARINVTG272BZV_m6_T1w.nii.gz,0.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARINVTG272BZV/ses-01/anat/sub-NDARINVTG272BZV_m6_T2w.nii.gz,0.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARXW388CE8/ses-01/anat/sub-NDARXW388CE8_m6_T1w.nii.gz,0.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARXW388CE8/ses-01/anat/sub-NDARXW388CE8_m6_T2w.nii.gz,0.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARDL523RHE/ses-01/anat/sub-NDARDL523RHE_m6_T1w.nii.gz,0.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARDL523RHE/ses-01/anat/sub-NDARDL523RHE_m6_T2w.nii.gz,0.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARDY188YVQ/ses-01/anat/sub-NDARDY188YVQ_m5_T1w.nii.gz,0.42
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARDY188YVQ/ses-01/anat/sub-NDARDY188YVQ_m5_T2w.nii.gz,0.42
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARINVMP391NRH/ses-01/anat/sub-NDARINVMP391NRH_m6_T1w.nii.gz,0.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARINVMP391NRH/ses-01/anat/sub-NDARINVMP391NRH_m6_T2w.nii.gz,0.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARTC711LGP/ses-01/anat/sub-NDARTC711LGP_m6_T1w.nii.gz,0.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARTC711LGP/ses-01/anat/sub-NDARTC711LGP_m6_T2w.nii.gz,0.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDAREU779VE7/ses-01/anat/sub-NDAREU779VE7_m6_T1w.nii.gz,0.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDAREU779VE7/ses-01/anat/sub-NDAREU779VE7_m6_T2w.nii.gz,0.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARZU963BA3/ses-01/anat/sub-NDARZU963BA3_m6_T1w.nii.gz,0.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARZU963BA3/ses-01/anat/sub-NDARZU963BA3_m6_T2w.nii.gz,0.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDAREW235CLH/ses-01/anat/sub-NDAREW235CLH_m6_T1w.nii.gz,0.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDAREW235CLH/ses-01/anat/sub-NDAREW235CLH_m6_T2w.nii.gz,0.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARINVYW422GYR/ses-01/anat/sub-NDARINVYW422GYR_m4_T1w.nii.gz,0.33
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARINVYW422GYR/ses-01/anat/sub-NDARINVYW422GYR_m4_T2w.nii.gz,0.33
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARVZ447THP/ses-02/anat/sub-NDARVZ447THP_m6_T1w.nii.gz,0.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARVZ447THP/ses-02/anat/sub-NDARVZ447THP_m6_T2w.nii.gz,0.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/BCP/resized/sub-621289/ses-6mo/anat/sub-621289_ses-6mo_run-001_T1w_brain.nii.gz,0.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/BCP/resized/sub-621289/ses-6mo/anat/sub-621289_ses-6mo_run-001_T2w_brain.nii.gz,0.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARRW277CW7/ses-01/anat/sub-NDARRW277CW7_m4_T1w.nii.gz,0.33
/labs/wanglab/projects/NeurIPS-Clean-T1T2/Infant_label/resized/sub-NDARRW277CW7/ses-01/anat/sub-NDARRW277CW7_m4_T2w.nii.gz,0.33
